age,contact,month,duration,pdays,previous,y
36,cellular,jul,127,-1,0,no
38,cellular,may,193,-1,0,no
31,cellular,aug,346,-1,0,no
35,unknown,may,477,-1,0,no
37,cellular,may,318,338,1,no
47,telephone,jul,210,-1,0,no
40,unknown,may,234,-1,0,no
36,unknown,may,121,-1,0,no
46,unknown,jun,29,-1,0,no
40,cellular,nov,1816,-1,0,no
34,cellular,may,182,90,8,no
33,cellular,jul,305,-1,0,no
33,cellular,aug,91,-1,0,no
41,unknown,may,72,-1,0,no
45,cellular,jul,65,-1,0,no
47,cellular,jul,268,-1,0,no
31,cellular,may,207,-1,0,no
37,unknown,jun,260,-1,0,no
31,cellular,nov,161,-1,0,no
55,telephone,feb,59,5,2,no
30,cellular,may,172,-1,0,no
60,cellular,aug,136,-1,0,no
56,cellular,jul,55,-1,0,no
51,unknown,jun,1021,-1,0,no
60,cellular,aug,388,-1,0,no
36,unknown,may,251,-1,0,no
41,cellular,nov,220,190,1,no
30,unknown,jun,124,-1,0,no
37,unknown,may,24,-1,0,no
40,unknown,may,373,-1,0,no
30,cellular,may,144,-1,0,no
53,cellular,aug,51,-1,0,no
57,cellular,aug,116,-1,0,no
46,cellular,may,201,345,1,no
42,unknown,may,249,-1,0,no
44,cellular,jul,178,-1,0,no
51,cellular,mar,384,182,5,no
32,unknown,jun,106,-1,0,no
36,cellular,may,232,365,5,no
42,cellular,jul,71,-1,0,no
32,unknown,may,171,-1,0,no
77,telephone,nov,341,94,3,no
51,unknown,jun,12,-1,0,no
56,unknown,may,77,-1,0,no
34,cellular,aug,131,-1,0,no
38,cellular,may,330,342,1,no
79,telephone,jul,151,-1,0,no
39,unknown,may,209,-1,0,no
47,telephone,may,973,366,1,no
51,unknown,jul,220,-1,0,no
37,cellular,aug,124,-1,0,no
36,cellular,aug,47,120,1,no
29,cellular,may,1434,356,4,no
35,cellular,aug,433,-1,0,no
46,unknown,jun,214,-1,0,no
34,telephone,jan,521,158,7,no
42,unknown,may,88,-1,0,no
59,cellular,apr,173,-1,0,no
42,cellular,may,144,-1,0,no
39,unknown,jun,112,-1,0,no
45,cellular,may,8,350,3,no
35,cellular,apr,177,-1,0,no
32,cellular,apr,334,-1,0,no
27,telephone,jan,147,-1,0,no
39,telephone,may,59,367,1,no
23,cellular,may,169,346,1,no
40,unknown,may,127,-1,0,no
51,cellular,jul,212,-1,0,no
36,cellular,feb,473,182,1,no
60,cellular,aug,63,-1,0,no
26,cellular,jun,190,84,1,no
36,cellular,aug,108,-1,0,no
57,unknown,may,153,-1,0,no
58,cellular,may,188,161,2,no
58,telephone,jul,185,-1,0,no
50,cellular,aug,757,-1,0,no
43,cellular,may,45,-1,0,no
43,cellular,aug,171,-1,0,no
34,cellular,aug,169,-1,0,no
29,cellular,may,322,-1,0,no
43,unknown,may,317,-1,0,no
44,unknown,jun,209,-1,0,no
34,cellular,aug,109,-1,0,no
40,cellular,may,15,-1,0,no
54,cellular,jun,112,-1,0,no
39,unknown,may,699,-1,0,no
36,telephone,may,1143,-1,0,no
30,cellular,nov,266,167,2,no
33,cellular,may,199,274,3,no
63,cellular,oct,201,183,1,no
28,unknown,jun,205,-1,0,no
29,unknown,jun,250,-1,0,no
53,cellular,may,410,-1,0,no
34,unknown,may,935,-1,0,no
40,unknown,may,177,-1,0,no
29,cellular,may,231,-1,0,no
33,cellular,nov,67,-1,0,no
47,unknown,jun,89,-1,0,no
26,unknown,jun,329,-1,0,no
31,cellular,apr,508,315,11,no
43,cellular,apr,567,-1,0,no
37,unknown,may,178,-1,0,no
50,telephone,nov,265,127,4,no
37,cellular,aug,75,-1,0,no
28,unknown,may,66,-1,0,no
52,unknown,jun,21,-1,0,no
44,cellular,jan,322,-1,0,no
31,cellular,jul,101,-1,0,no
46,unknown,may,217,-1,0,no
39,cellular,aug,79,94,2,no
35,cellular,apr,67,-1,0,no
34,cellular,may,14,-1,0,no
38,unknown,jun,172,-1,0,no
33,cellular,aug,502,-1,0,no
45,cellular,may,337,-1,0,no
40,unknown,jun,162,-1,0,no
36,telephone,oct,246,-1,0,no
53,unknown,jun,74,-1,0,no
34,cellular,jul,467,-1,0,no
37,unknown,jun,405,-1,0,no
28,unknown,may,196,-1,0,no
59,telephone,apr,427,-1,0,no
38,cellular,aug,63,-1,0,no
26,cellular,jul,84,-1,0,no
59,unknown,may,366,-1,0,no
24,unknown,may,227,-1,0,no
42,cellular,jul,86,-1,0,no
28,cellular,may,161,337,1,no
31,unknown,jun,207,-1,0,no
32,cellular,apr,121,-1,0,no
38,cellular,aug,82,-1,0,no
41,cellular,nov,182,-1,0,no
58,cellular,aug,145,-1,0,no
45,cellular,nov,215,188,2,no
34,cellular,aug,263,-1,0,no
43,telephone,jul,75,-1,0,no
51,cellular,jul,227,-1,0,no
50,cellular,aug,226,-1,0,no
30,unknown,jun,99,-1,0,no
48,cellular,jan,121,-1,0,no
26,unknown,may,755,-1,0,no
35,unknown,may,199,-1,0,no
37,unknown,may,103,-1,0,no
49,unknown,may,206,-1,0,no
36,unknown,may,293,-1,0,no
37,cellular,apr,555,-1,0,no
33,cellular,apr,132,-1,0,no
36,cellular,nov,288,137,1,no
53,cellular,may,238,361,5,no
30,unknown,jun,366,-1,0,no
40,unknown,jun,65,-1,0,no
41,cellular,apr,154,-1,0,no
35,cellular,may,121,-1,0,no
37,unknown,jun,227,-1,0,no
34,cellular,aug,374,-1,0,no
34,cellular,aug,373,-1,0,no
40,unknown,may,231,-1,0,no
23,cellular,may,62,-1,0,no
35,cellular,apr,537,-1,0,no
38,cellular,nov,147,-1,0,no
43,telephone,nov,164,110,2,no
26,cellular,jan,214,-1,0,no
22,cellular,aug,65,-1,0,no
34,cellular,apr,380,-1,0,no
52,cellular,apr,91,275,1,no
34,cellular,nov,161,-1,0,no
48,unknown,jun,88,-1,0,no
52,unknown,may,361,-1,0,no
32,cellular,aug,94,-1,0,no
58,cellular,may,201,-1,0,no
44,unknown,jul,300,-1,0,no
59,cellular,jun,177,138,1,no
36,cellular,jul,396,-1,0,no
46,cellular,jan,89,235,2,no
33,cellular,may,217,-1,0,no
58,unknown,jun,188,-1,0,no
28,cellular,may,281,-1,0,no
53,unknown,may,101,-1,0,no
40,cellular,feb,97,196,5,no
44,cellular,apr,392,-1,0,no
29,unknown,may,77,-1,0,no
58,cellular,jul,120,-1,0,no
33,cellular,nov,171,183,1,no
50,cellular,jan,309,224,1,no
31,unknown,may,40,-1,0,no
36,unknown,may,102,-1,0,no
58,cellular,feb,84,265,2,no
53,cellular,feb,8,-1,0,no
34,unknown,jul,193,-1,0,no
37,cellular,may,226,363,3,no
47,cellular,jul,106,-1,0,no
37,cellular,may,340,175,1,no
32,unknown,jul,192,-1,0,no
33,cellular,may,246,-1,0,no
43,unknown,may,100,-1,0,no
26,unknown,may,106,-1,0,no
36,unknown,jun,250,-1,0,no
35,unknown,may,208,-1,0,no
46,cellular,aug,235,-1,0,no
34,cellular,sep,74,-1,0,no
28,cellular,jul,70,-1,0,no
30,cellular,aug,213,-1,0,no
48,cellular,nov,157,-1,0,no
32,unknown,may,189,-1,0,no
32,cellular,aug,27,-1,0,no
28,cellular,may,242,-1,0,no
40,telephone,nov,661,-1,0,no
41,cellular,jul,291,-1,0,no
30,unknown,may,186,-1,0,no
43,unknown,sep,175,-1,0,no
46,cellular,may,116,169,3,no
34,unknown,may,299,-1,0,no
30,unknown,may,87,-1,0,no
48,cellular,aug,227,-1,0,no
35,cellular,nov,140,-1,0,no
53,cellular,nov,68,-1,0,no
29,unknown,jun,1994,-1,0,no
31,cellular,may,198,-1,0,no
35,unknown,may,162,-1,0,no
35,cellular,nov,267,-1,0,no
56,unknown,jun,18,-1,0,no
54,cellular,jul,179,-1,0,no
34,cellular,jul,90,-1,0,no
31,cellular,jul,137,-1,0,no
36,cellular,may,81,170,1,no
36,cellular,aug,184,-1,0,no
26,unknown,jul,355,-1,0,no
28,cellular,may,335,281,8,no
39,cellular,jan,114,-1,0,no
30,unknown,may,447,-1,0,no
40,cellular,may,249,169,1,no
34,unknown,jun,372,-1,0,no
48,telephone,apr,70,-1,0,no
38,unknown,jun,209,-1,0,no
32,cellular,may,16,309,1,no
52,unknown,may,543,-1,0,no
30,cellular,nov,75,-1,0,no
40,cellular,jul,271,-1,0,no
26,cellular,jan,169,-1,0,no
35,unknown,jul,128,-1,0,no
41,unknown,jun,14,-1,0,no
51,telephone,jan,148,-1,0,no
41,unknown,may,298,-1,0,no
38,cellular,aug,259,-1,0,no
31,cellular,aug,200,-1,0,no
31,cellular,aug,156,-1,0,no
37,unknown,may,137,-1,0,no
38,unknown,jun,587,-1,0,no
47,cellular,aug,457,-1,0,no
25,cellular,jul,246,-1,0,no
39,cellular,may,151,-1,0,no
67,telephone,aug,119,105,2,no
42,unknown,may,213,-1,0,no
50,unknown,jun,179,-1,0,no
28,cellular,feb,194,-1,0,no
37,unknown,may,138,-1,0,no
37,cellular,may,151,352,1,no
30,cellular,may,756,-1,0,no
55,cellular,aug,113,-1,0,no
34,cellular,nov,81,-1,0,no
30,cellular,aug,137,-1,0,no
53,cellular,jul,135,-1,0,no
27,cellular,jan,208,-1,0,no
33,cellular,jan,617,-1,0,no
31,cellular,jul,86,-1,0,no
31,cellular,jul,82,-1,0,no
48,cellular,jan,263,-1,0,no
33,cellular,aug,347,-1,0,no
29,cellular,may,422,363,1,no
55,cellular,nov,124,-1,0,no
71,cellular,aug,1117,-1,0,no
38,unknown,jun,601,-1,0,no
27,cellular,jul,792,-1,0,no
56,cellular,aug,89,-1,0,no
46,cellular,aug,109,-1,0,no
44,cellular,jul,125,-1,0,no
35,cellular,apr,474,-1,0,no
55,unknown,may,119,-1,0,no
47,cellular,jul,82,-1,0,no
55,unknown,jun,175,-1,0,no
32,cellular,jul,524,-1,0,no
33,cellular,aug,224,-1,0,no
51,unknown,may,213,-1,0,no
42,cellular,jul,144,-1,0,no
33,cellular,feb,45,-1,0,no
44,cellular,aug,384,-1,0,no
44,cellular,aug,265,-1,0,no
40,cellular,feb,134,266,7,no
54,unknown,may,103,-1,0,no
34,cellular,jul,483,-1,0,no
54,unknown,may,579,-1,0,no
53,unknown,jun,14,-1,0,no
36,cellular,jul,237,91,1,no
39,unknown,may,175,-1,0,no
49,telephone,jul,77,-1,0,no
30,cellular,apr,284,339,1,no
44,cellular,may,10,-1,0,no
39,unknown,jun,158,-1,0,no
40,cellular,jan,176,-1,0,no
42,cellular,jul,174,-1,0,no
36,cellular,feb,217,221,1,no
30,cellular,may,256,351,2,no
38,cellular,nov,551,183,1,no
58,unknown,may,137,-1,0,no
55,cellular,feb,114,208,1,no
37,telephone,jul,175,-1,0,no
55,cellular,aug,607,-1,0,no
30,unknown,may,238,-1,0,no
40,cellular,oct,138,136,8,no
50,cellular,jul,72,363,4,no
32,cellular,aug,95,-1,0,no
40,cellular,nov,173,-1,0,no
46,unknown,may,51,-1,0,no
38,unknown,may,260,-1,0,no
55,unknown,may,104,-1,0,no
55,cellular,may,52,-1,0,no
55,unknown,sep,15,-1,0,no
36,cellular,nov,144,-1,0,no
37,unknown,jun,374,-1,0,no
44,cellular,jan,255,-1,0,no
42,cellular,aug,143,-1,0,no
44,cellular,may,104,-1,0,no
40,unknown,may,245,-1,0,no
43,cellular,feb,539,204,5,no
52,cellular,jul,135,-1,0,no
47,cellular,jul,175,-1,0,no
46,cellular,nov,405,-1,0,no
43,cellular,jul,335,-1,0,no
35,telephone,dec,220,-1,0,no
58,cellular,apr,101,-1,0,no
57,cellular,may,476,-1,0,no
33,unknown,may,566,-1,0,no
59,telephone,feb,722,99,4,no
55,cellular,aug,131,-1,0,no
58,cellular,jul,307,-1,0,no
30,cellular,jun,102,85,1,no
42,cellular,may,432,-1,0,no
36,cellular,nov,277,-1,0,no
41,cellular,aug,141,-1,0,no
33,cellular,aug,72,-1,0,no
31,unknown,may,501,-1,0,no
72,telephone,oct,120,-1,0,no
42,unknown,jun,101,-1,0,no
35,unknown,jul,105,-1,0,no
34,cellular,jul,144,-1,0,no
28,cellular,mar,83,-1,0,no
30,cellular,jan,389,-1,0,no
29,cellular,jul,487,-1,0,no
40,unknown,may,86,-1,0,no
35,cellular,may,179,-1,0,no
39,telephone,feb,182,-1,0,no
42,cellular,feb,216,271,5,no
47,unknown,jun,58,-1,0,no
36,unknown,may,63,-1,0,no
33,cellular,apr,251,-1,0,no
50,unknown,may,166,-1,0,no
27,cellular,jan,168,-1,0,no
35,cellular,apr,185,330,1,no
50,cellular,aug,131,-1,0,no
45,cellular,jul,211,-1,0,no
36,unknown,may,222,-1,0,no
29,unknown,may,88,-1,0,no
37,cellular,may,490,-1,0,no
34,cellular,nov,63,-1,0,no
33,cellular,may,297,-1,0,no
32,cellular,may,213,178,1,no
31,cellular,aug,38,-1,0,no
38,cellular,nov,152,-1,0,no
46,unknown,may,128,-1,0,no
34,cellular,jul,1165,-1,0,no
59,unknown,jun,153,-1,0,no
37,cellular,nov,77,-1,0,no
38,cellular,may,167,174,7,no
33,cellular,jun,178,-1,0,no
30,cellular,jul,1183,-1,0,no
38,unknown,may,379,-1,0,no
58,cellular,aug,122,-1,0,no
25,unknown,may,147,-1,0,no
58,cellular,jul,124,-1,0,no
44,unknown,may,171,-1,0,no
23,cellular,may,259,-1,0,no
35,cellular,aug,275,-1,0,no
34,unknown,aug,28,-1,0,no
28,cellular,jan,79,225,2,no
30,cellular,nov,1065,183,1,no
38,unknown,jun,324,-1,0,no
53,cellular,aug,360,-1,0,no
31,unknown,may,281,-1,0,no
39,cellular,apr,53,325,1,no
47,unknown,may,176,-1,0,no
32,cellular,may,128,-1,0,no
39,cellular,aug,69,-1,0,no
33,unknown,may,216,-1,0,no
47,unknown,may,203,-1,0,no
36,unknown,jun,278,-1,0,no
39,cellular,may,102,-1,0,no
33,unknown,sep,13,373,6,no
34,cellular,nov,205,-1,0,no
34,cellular,may,259,-1,0,no
40,cellular,aug,58,-1,0,no
33,cellular,apr,257,-1,0,no
30,cellular,aug,115,-1,0,no
50,cellular,nov,270,123,2,no
41,unknown,may,226,-1,0,no
33,unknown,may,304,-1,0,no
29,unknown,jul,161,-1,0,no
47,cellular,apr,104,312,1,no
53,cellular,apr,304,340,1,no
47,cellular,feb,57,247,1,no
36,cellular,jan,60,250,1,no
33,unknown,may,115,-1,0,no
30,unknown,jun,1516,-1,0,no
48,cellular,jul,257,-1,0,no
28,unknown,may,132,-1,0,no
38,cellular,feb,168,212,2,no
48,cellular,may,72,363,2,no
40,unknown,jun,169,-1,0,no
58,unknown,jun,580,-1,0,no
39,unknown,may,289,-1,0,no
42,cellular,may,74,-1,0,no
26,cellular,jul,14,-1,0,no
37,cellular,jul,282,-1,0,no
25,cellular,sep,138,-1,0,no
48,unknown,jul,270,-1,0,no
38,cellular,jul,129,-1,0,no
33,cellular,jul,61,-1,0,no
37,cellular,aug,69,-1,0,no
48,cellular,aug,139,-1,0,no
39,cellular,feb,221,241,1,no
46,unknown,may,45,-1,0,no
54,unknown,may,799,-1,0,no
56,unknown,jun,419,-1,0,no
45,cellular,jul,332,-1,0,no
46,cellular,may,29,356,2,no
58,unknown,jun,133,-1,0,no
47,cellular,jul,161,-1,0,no
35,unknown,may,111,-1,0,no
46,unknown,may,112,-1,0,no
56,cellular,jan,52,227,1,no
76,telephone,feb,68,-1,0,no
41,cellular,jul,74,-1,0,no
39,cellular,nov,61,181,4,no
47,cellular,aug,1225,-1,0,no
50,cellular,apr,599,-1,0,no
51,cellular,may,138,-1,0,no
46,telephone,jul,44,-1,0,no
48,cellular,may,20,291,2,no
32,unknown,may,234,-1,0,no
42,unknown,may,720,-1,0,no
31,unknown,jun,184,-1,0,no
49,cellular,may,269,-1,0,no
45,cellular,jul,395,-1,0,no
33,cellular,jul,159,-1,0,no
42,unknown,may,247,-1,0,no
32,unknown,jun,193,-1,0,no
38,cellular,may,17,169,2,no
46,cellular,apr,277,-1,0,no
34,cellular,jul,68,-1,0,no
33,cellular,nov,155,-1,0,no
50,telephone,may,21,-1,0,no
41,cellular,jul,105,-1,0,no
56,cellular,nov,80,165,2,no
43,cellular,may,140,-1,0,no
55,unknown,jun,63,-1,0,no
36,unknown,may,145,-1,0,no
36,cellular,jul,183,-1,0,no
21,cellular,aug,126,127,7,no
38,cellular,nov,160,120,3,no
48,cellular,aug,145,-1,0,no
57,telephone,jul,320,-1,0,no
49,unknown,may,114,-1,0,no
33,cellular,jul,263,-1,0,no
28,cellular,jan,72,261,1,no
32,cellular,nov,276,195,1,no
32,cellular,may,123,-1,0,no
57,cellular,jul,246,-1,0,no
60,unknown,jun,1178,-1,0,no
54,unknown,may,145,-1,0,no
43,unknown,may,437,-1,0,no
56,cellular,jan,90,232,1,no
34,unknown,may,149,-1,0,no
58,telephone,jul,246,-1,0,no
41,telephone,nov,281,-1,0,no
28,cellular,jan,113,-1,0,no
39,unknown,may,303,-1,0,no
46,cellular,feb,398,-1,0,no
53,cellular,aug,246,-1,0,no
40,cellular,jan,194,247,1,no
46,cellular,feb,56,-1,0,no
33,telephone,aug,57,-1,0,no
61,cellular,aug,180,-1,0,no
34,unknown,may,162,-1,0,no
52,unknown,jun,84,-1,0,no
50,unknown,jun,88,-1,0,no
54,cellular,jul,97,-1,0,no
30,cellular,jul,11,-1,0,no
31,cellular,jul,229,-1,0,no
36,unknown,jun,235,-1,0,no
49,unknown,may,96,-1,0,no
54,cellular,jul,159,-1,0,no
25,cellular,dec,102,210,2,no
38,cellular,jun,71,-1,0,no
32,cellular,aug,203,84,1,no
48,unknown,may,84,-1,0,no
51,telephone,jul,41,-1,0,no
24,unknown,may,299,-1,0,no
31,cellular,nov,79,-1,0,no
33,unknown,may,241,-1,0,no
26,cellular,jan,206,239,3,no
53,cellular,jul,20,-1,0,no
24,unknown,may,236,-1,0,no
34,cellular,may,195,-1,0,no
38,cellular,apr,217,327,1,no
55,cellular,sep,180,238,3,no
32,unknown,may,16,-1,0,no
43,unknown,may,402,-1,0,no
31,cellular,nov,131,-1,0,no
37,cellular,aug,343,-1,0,no
52,cellular,aug,161,-1,0,no
51,cellular,jul,123,-1,0,no
36,unknown,may,251,-1,0,no
46,cellular,jul,87,-1,0,no
32,unknown,may,413,-1,0,no
37,cellular,may,182,169,2,no
51,cellular,may,134,170,5,no
26,cellular,jul,188,-1,0,no
50,cellular,nov,22,-1,0,no
38,cellular,may,57,366,1,no
25,cellular,may,520,-1,0,no
30,cellular,may,23,-1,0,no
27,cellular,jul,177,-1,0,no
45,cellular,jul,175,-1,0,no
36,unknown,jun,243,-1,0,no
42,cellular,aug,184,-1,0,no
30,telephone,jun,161,-1,0,no
43,unknown,may,92,-1,0,no
50,cellular,jul,369,-1,0,no
37,cellular,jan,253,-1,0,no
33,cellular,may,253,-1,0,no
47,unknown,may,165,-1,0,no
37,unknown,may,182,-1,0,no
30,unknown,jun,11,-1,0,no
28,cellular,sep,184,-1,0,no
32,unknown,jun,450,-1,0,no
50,cellular,may,47,-1,0,no
27,unknown,may,1713,-1,0,no
31,unknown,may,65,-1,0,no
36,unknown,jun,284,-1,0,no
56,unknown,may,151,-1,0,no
43,cellular,apr,313,147,2,no
44,cellular,aug,406,-1,0,no
31,cellular,may,385,364,9,no
45,unknown,may,574,-1,0,no
37,unknown,jun,61,-1,0,no
65,cellular,jan,105,-1,0,no
29,unknown,may,241,-1,0,no
43,unknown,may,315,-1,0,no
52,cellular,aug,109,-1,0,no
73,cellular,oct,103,-1,0,no
41,cellular,nov,164,176,1,no
56,unknown,may,127,-1,0,no
52,cellular,aug,82,-1,0,no
34,cellular,aug,166,-1,0,no
35,unknown,jun,141,-1,0,no
41,cellular,apr,231,-1,0,no
26,cellular,apr,457,80,1,yes
83,telephone,jun,883,140,1,yes
40,cellular,feb,228,182,6,yes
46,unknown,may,796,-1,0,yes
34,cellular,apr,709,-1,0,yes
50,cellular,may,698,292,1,yes
54,cellular,oct,269,541,3,yes
32,cellular,dec,798,185,5,yes
41,telephone,mar,300,182,2,yes
35,cellular,jul,630,-1,0,yes
51,cellular,aug,467,88,4,yes
59,unknown,jun,1199,-1,0,yes
38,cellular,jun,232,-1,0,yes
32,cellular,may,646,-1,0,yes
47,unknown,jun,2456,-1,0,yes
47,cellular,oct,567,95,3,yes
52,cellular,feb,489,-1,0,yes
46,cellular,sep,336,183,2,yes
52,cellular,feb,220,63,5,yes
27,cellular,sep,569,-1,0,yes
31,cellular,may,352,-1,0,yes
29,cellular,apr,1101,-1,0,yes
73,cellular,oct,427,182,2,yes
43,cellular,nov,1258,122,2,yes
59,cellular,jun,415,89,1,yes
73,cellular,jan,399,-1,0,yes
33,cellular,feb,501,-1,0,yes
49,telephone,jul,388,-1,0,yes
19,cellular,jul,205,-1,0,yes
42,cellular,aug,149,78,5,yes
39,unknown,jun,775,-1,0,yes
63,cellular,jan,423,-1,0,yes
87,cellular,oct,144,-1,0,yes
31,cellular,aug,657,-1,0,yes
61,cellular,mar,212,-1,0,yes
74,telephone,apr,394,-1,0,yes
55,cellular,jun,103,95,1,yes
29,cellular,apr,328,143,2,yes
42,telephone,oct,519,166,1,yes
74,cellular,oct,343,-1,0,yes
57,telephone,jan,585,192,2,yes
37,cellular,aug,1149,-1,0,yes
47,cellular,apr,968,87,5,yes
78,telephone,oct,97,-1,0,yes
55,cellular,aug,632,-1,0,yes
53,cellular,jul,388,181,1,yes
36,cellular,aug,587,-1,0,yes
60,cellular,dec,190,188,9,yes
28,cellular,jun,275,-1,0,yes
27,cellular,jul,356,-1,0,yes
48,cellular,sep,378,386,1,yes
33,unknown,aug,480,-1,0,yes
30,cellular,nov,436,178,3,yes
48,cellular,apr,397,-1,0,yes
25,cellular,may,226,-1,0,yes
40,cellular,nov,998,-1,0,yes
65,telephone,aug,256,-1,0,yes
28,cellular,jan,409,-1,0,yes
53,cellular,aug,493,181,14,yes
45,unknown,may,891,-1,0,yes
27,cellular,jul,1608,-1,0,yes
33,cellular,may,562,-1,0,yes
28,cellular,oct,676,146,2,yes
58,telephone,jul,876,-1,0,yes
38,cellular,nov,663,-1,0,yes
44,telephone,oct,718,-1,0,yes
32,cellular,aug,1282,-1,0,yes
37,cellular,feb,289,174,4,yes
33,unknown,may,767,-1,0,yes
35,cellular,apr,1174,345,4,yes
52,cellular,feb,242,-1,0,yes
73,telephone,oct,434,57,1,yes
56,cellular,jan,144,102,1,yes
36,cellular,may,725,-1,0,yes
28,cellular,jun,474,95,3,yes
52,unknown,may,755,-1,0,yes
30,cellular,apr,633,85,2,yes
28,cellular,jun,347,140,2,yes
48,cellular,may,830,352,2,yes
42,cellular,mar,311,-1,0,yes
38,cellular,sep,260,95,3,yes
37,cellular,oct,344,182,8,yes
28,cellular,jul,767,-1,0,yes
47,cellular,aug,1126,-1,0,yes
31,unknown,may,688,-1,0,yes
26,cellular,jun,129,-1,0,yes
51,cellular,aug,417,365,9,yes
52,cellular,aug,267,474,1,yes
38,cellular,apr,830,-1,0,yes
41,cellular,jul,955,-1,0,yes
35,cellular,apr,93,-1,0,yes
37,cellular,aug,664,-1,0,yes
55,cellular,jul,814,-1,0,yes
55,unknown,jun,1007,-1,0,yes
56,cellular,apr,243,-1,0,yes
36,cellular,mar,213,182,6,yes
30,cellular,jun,1407,-1,0,yes
42,cellular,jul,250,415,2,yes
63,cellular,jun,506,-1,0,yes
48,cellular,feb,245,-1,0,yes
36,cellular,apr,330,311,4,yes
46,cellular,aug,716,-1,0,yes
44,cellular,oct,418,-1,0,yes
31,cellular,may,623,293,1,yes
31,cellular,feb,736,-1,0,yes
49,cellular,jul,1212,-1,0,yes
34,cellular,jul,641,-1,0,yes
32,cellular,aug,958,-1,0,yes
79,telephone,jul,1006,-1,0,yes
51,cellular,jul,1309,-1,0,yes
77,telephone,may,421,92,2,yes
36,cellular,aug,882,-1,0,yes
45,unknown,jun,1018,-1,0,yes
45,cellular,jun,224,-1,0,yes
40,cellular,may,750,-1,0,yes
68,cellular,aug,249,-1,0,yes
38,cellular,nov,349,183,1,yes
38,cellular,oct,255,148,1,yes
46,cellular,feb,121,-1,0,yes
44,cellular,jan,701,-1,0,yes
34,cellular,mar,350,-1,0,yes
62,cellular,nov,227,-1,0,yes
59,cellular,may,1060,-1,0,yes
54,cellular,nov,104,99,2,yes
28,cellular,jul,681,-1,0,yes
32,cellular,may,442,266,8,yes
41,unknown,jul,479,-1,0,yes
40,cellular,nov,147,96,8,yes
48,cellular,jan,517,282,4,yes
41,unknown,may,500,-1,0,yes
75,cellular,dec,415,-1,0,yes
36,cellular,oct,213,-1,0,yes
42,cellular,jan,931,-1,0,yes
32,cellular,may,158,-1,0,yes
30,cellular,aug,1532,-1,0,yes
35,telephone,oct,171,-1,0,yes
33,cellular,apr,335,-1,0,yes
36,cellular,apr,904,-1,0,yes
45,cellular,oct,264,-1,0,yes
32,cellular,jul,709,-1,0,yes
33,unknown,may,803,-1,0,yes
43,cellular,aug,257,474,3,yes
47,cellular,aug,697,-1,0,yes
50,cellular,oct,96,-1,0,yes
34,cellular,aug,120,1,6,yes
28,cellular,jul,1124,-1,0,yes
39,unknown,jun,1029,-1,0,yes
60,cellular,aug,671,-1,0,yes
41,cellular,nov,984,-1,0,yes
35,cellular,nov,524,96,5,yes
24,cellular,may,487,-1,0,yes
30,cellular,mar,325,-1,0,yes
43,cellular,aug,574,84,3,yes
61,cellular,oct,215,-1,0,yes
35,cellular,may,429,164,2,yes
71,cellular,sep,397,-1,0,yes
49,unknown,nov,231,-1,0,yes
32,cellular,aug,594,-1,0,yes
61,cellular,may,214,-1,0,yes
23,unknown,may,395,-1,0,yes
33,cellular,may,765,342,2,yes
35,unknown,jun,563,-1,0,yes
37,cellular,feb,185,92,1,yes
40,cellular,jan,1473,-1,0,yes
61,cellular,aug,998,-1,0,yes
45,cellular,apr,587,-1,0,yes
31,cellular,apr,654,-1,0,yes
27,unknown,may,543,-1,0,yes
46,cellular,apr,268,261,5,yes
37,cellular,nov,1164,-1,0,yes
31,unknown,may,543,-1,0,yes
42,cellular,aug,654,-1,0,yes
41,cellular,jul,651,-1,0,yes
50,cellular,apr,76,-1,0,yes
32,cellular,apr,319,182,1,yes
35,cellular,nov,854,-1,0,yes
64,telephone,jul,301,-1,0,yes
